function_name,timestamp,invocations,queue_time_mean,execution_time_mean,cold_start_rate,lag_1,lag_2,lag_5,rolling_mean_5,rolling_std_5,demand_zscore,burst_indicator,demand_above_rolling_mean,hour,minute,day_of_week,day_of_month
hello,2026-08-19 17:03:02,50,100,200,0,50.0,50.0,5.0,23.0,24.647515087732476,1.0954451150103321,0,1,17,3,2,19
hello,2026-08-19 17:03:03,50,100,200,0,50.0,50.0,5.0,32.0,24.647515087732476,0.7302967433402214,0,1,17,3,2,19
hello,2026-08-19 17:03:04,50,100,200,0,50.0,50.0,5.0,41.0,20.12461179749811,0.4472135954999579,0,1,17,3,2,19
hello,2026-08-19 17:03:05,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:06,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:07,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:08,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:09,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:10,50,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:11,5,100,200,0,50.0,50.0,50.0,50.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:12,5,100,200,0,5.0,50.0,50.0,41.0,20.12461179749811,-1.7888543819998317,0,0,17,3,2,19
hello,2026-08-19 17:03:13,5,100,200,0,5.0,5.0,50.0,32.0,24.647515087732476,-1.0954451150103321,0,0,17,3,2,19
hello,2026-08-19 17:03:14,5,100,200,0,5.0,5.0,50.0,23.0,24.647515087732476,-0.7302967433402214,0,0,17,3,2,19
hello,2026-08-19 17:03:15,5,100,200,0,5.0,5.0,50.0,14.0,20.12461179749811,-0.4472135954999579,0,0,17,3,2,19
hello,2026-08-19 17:03:16,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:17,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:18,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:19,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:20,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:21,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:22,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:23,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:24,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:25,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:26,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:27,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:28,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:29,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:30,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:31,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:32,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:33,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:34,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:35,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:36,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:37,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:38,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:39,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:40,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:41,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:42,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
hello,2026-08-19 17:03:43,5,100,200,0,5.0,5.0,5.0,5.0,0.0,0.0,0,0,17,3,2,19
